"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","Sign in","webkit","Wed Mar 26 07:40:11 UTC 2025","failed","Wed Mar 26 07:40:11 UTC 2025","","web/signInTests/signIn.spec.ts","",""
"","6","Check the Features Page title","webkit","Wed Mar 26 07:40:07 UTC 2025","failed","Wed Mar 26 07:40:07 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Home Page title","webkit","Wed Mar 26 07:40:06 UTC 2025","failed","Wed Mar 26 07:40:06 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"This test verifies the sign-in process and checks if the user lands on the profile page.","2279","Sign in","chromium","Wed Mar 26 07:39:13 UTC 2025","passed","Wed Mar 26 07:39:15 UTC 2025","","web/signInTests/signIn.spec.ts","",""
"","1523","Check the Home Page title","firefox","Wed Mar 26 07:39:16 UTC 2025","passed","Wed Mar 26 07:39:17 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","6484","Check the Contact Page title","edge","Wed Mar 26 07:39:55 UTC 2025","failed","Wed Mar 26 07:40:01 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","2342","Check the Pricing Page title","firefox","Wed Mar 26 07:39:19 UTC 2025","passed","Wed Mar 26 07:39:21 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","6772","Check the Contact Page title","chromium","Wed Mar 26 07:39:05 UTC 2025","failed","Wed Mar 26 07:39:12 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1352","Check the Features Page title","edge","Wed Mar 26 07:39:45 UTC 2025","passed","Wed Mar 26 07:39:46 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1468","Check the Pricing Page title","chromium","Wed Mar 26 07:38:56 UTC 2025","passed","Wed Mar 26 07:38:58 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Contact Page title","webkit","Wed Mar 26 07:40:10 UTC 2025","failed","Wed Mar 26 07:40:10 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1944","Check the Features Page title","chromium","Wed Mar 26 07:38:54 UTC 2025","passed","Wed Mar 26 07:38:56 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","7991","Check the Contact Page title","firefox","Wed Mar 26 07:39:30 UTC 2025","failed","Wed Mar 26 07:39:38 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"This test verifies the sign-in process and checks if the user lands on the profile page.","2257","Sign in","edge","Wed Mar 26 07:40:02 UTC 2025","passed","Wed Mar 26 07:40:04 UTC 2025","","web/signInTests/signIn.spec.ts","",""
"","1155","Check the Home Page title","edge","Wed Mar 26 07:39:44 UTC 2025","passed","Wed Mar 26 07:39:45 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Pricing Page title","webkit","Wed Mar 26 07:40:08 UTC 2025","failed","Wed Mar 26 07:40:08 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","926","Check the Home Page title","chromium","Wed Mar 26 07:38:53 UTC 2025","passed","Wed Mar 26 07:38:54 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","1300","Check the Features Page title","firefox","Wed Mar 26 07:39:18 UTC 2025","passed","Wed Mar 26 07:39:19 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"This test verifies the sign-in process and checks if the user lands on the profile page.","3064","Sign in","firefox","Wed Mar 26 07:39:39 UTC 2025","passed","Wed Mar 26 07:39:42 UTC 2025","","web/signInTests/signIn.spec.ts","",""
"","1447","Check the Pricing Page title","edge","Wed Mar 26 07:39:46 UTC 2025","passed","Wed Mar 26 07:39:48 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
